Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Predicted_Depression,Predicted_lable,Probabiluty
Male,33.0,5.0,0.0,8.97,2.0,0.0,5-6 hours,Healthy,B.Pharm,Yes,3.0,1.0,No,1,1,да,0.6863761072081764
Female,24.0,2.0,0.0,5.9,5.0,0.0,5-6 hours,Moderate,BSc,No,3.0,2.0,Yes,0,0,нет,0.02554848954399029
Male,31.0,3.0,0.0,7.03,5.0,0.0,Less than 5 hours,Healthy,BA,No,9.0,1.0,Yes,0,0,нет,0.06928572823483914
Female,28.0,3.0,0.0,5.59,2.0,0.0,7-8 hours,Moderate,BCA,Yes,4.0,5.0,Yes,1,1,да,0.8543967279630839
Female,25.0,4.0,0.0,8.13,3.0,0.0,5-6 hours,Moderate,M.Tech,Yes,1.0,1.0,No,0,0,нет,0.45231669799557106
Male,29.0,2.0,0.0,5.7,3.0,0.0,Less than 5 hours,Healthy,PhD,No,4.0,1.0,No,0,0,нет,0.035686558273738817
Male,30.0,3.0,0.0,9.54,4.0,0.0,7-8 hours,Healthy,BSc,No,1.0,2.0,No,0,0,нет,0.040692606152139835
Female,30.0,2.0,0.0,8.04,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,0.0,1.0,Yes,0,0,нет,0.09734667014724267
Male,28.0,3.0,0.0,9.79,1.0,0.0,7-8 hours,Moderate,B.Ed,Yes,12.0,3.0,No,1,1,да,0.8931241332845598
Male,31.0,2.0,0.0,8.38,3.0,0.0,Less than 5 hours,Moderate,LLB,Yes,2.0,5.0,No,1,1,да,0.6446174373633038
Male,24.0,3.0,0.0,6.1,3.0,0.0,5-6 hours,Moderate,Class 12,Yes,11.0,1.0,Yes,1,1,да,0.8024035560251208
Male,33.0,3.0,0.0,7.03,4.0,0.0,Less than 5 hours,Healthy,BE,Yes,10.0,2.0,Yes,0,0,нет,0.3597418374266272
Male,27.0,5.0,0.0,7.04,1.0,0.0,Less than 5 hours,Moderate,M.Tech,No,10.0,1.0,Yes,1,1,да,0.5939068126650439
Female,19.0,2.0,0.0,8.52,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,6.0,2.0,Yes,0,0,нет,0.13224282992092762
Female,19.0,5.0,0.0,5.64,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,4.0,5.0,Yes,1,1,да,0.9644895810294293
Male,29.0,3.0,0.0,8.58,3.0,0.0,More than 8 hours,Moderate,M.Tech,Yes,10.0,2.0,Yes,1,1,да,0.7550189462195889
Male,25.0,5.0,0.0,6.51,2.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,2.0,5.0,Yes,1,1,да,0.9614611065720262
Female,20.0,5.0,0.0,7.25,3.0,0.0,5-6 hours,Healthy,Class 12,Yes,10.0,3.0,No,1,1,да,0.9340646218668415
